acronym_,expansion,id,text
RN,relational neighbors,DEV-3129,RN always had micro - f1 scores that are far lower than those of any other algorithms for all three networks .
IS,importance sampling,DEV-3130,"We also compare against importance sampling as presented in , which we refer to as IS ."
CFG,context free grammar,DEV-3131,"A sequence that 's valid according to a CFG is generated by starting with the sequence consisting of the root token , and then repeatedly taking a ( typically the leftmost ) nonterminal token in the sequence , selecting a rule whose left hand side equals that token , and replacing the token with the right hand side of that rule ."
RNN,random neural networks,DEV-3132,"To adequately train the RNN , an exploratory hierarchical cluster analysis using Ward 's method was performed to categorise selected video sequences which represent different types of movement ."
DCP,deep context prediction,DEV-3133,"In case of background motion , DCP can still estimate background by calculating motion masks via optical flow , as our target is to eliminate foreground moving objects only ."
LR,low resolution,DEV-3134,Metrics are calculated on the generated LR AFLW test images and compared against the experimental setting mentioned in S2 above .
NN,neural network,DEV-3135,Two different layer configurations of neural networks are presented for each input dimension as NN 1 and NN 2 .
RL,reinforcement learning,DEV-3136,"In most cases RL algorithms can be expected to find better policy after more iterations , but the amount of these iterations tend to be unjustified ."
OCC,one class classifier,DEV-3137,Errors ( ) ( difference of expected value and output of boundary - OCC ) from good bearings out of all training bearings data are used for threshold calculation .
LTE,long term evolution,DEV-3138,"We study how the channel access parameterscan be tuned for the IFW , which uses the WiFi air interface , and for theDBF , which uses the LTE air interface in the unlicensed band , respectively ."
OP,old persian,DEV-3139,"PIr * crA small number of Old and Middle Persian words show OP c , MP s for PIr * cr , e.g. , * ni - crai- ' restore ' OP niyacaray- caus . ("
POS,part of speech,DEV-3140,"For the 80 data , we did POS tagging of questions , and then used those patterns which have a minimum support of 0.1 ( normalized ) ."
STL,signal temporal logic,DEV-3141,"defiThe definition for the surrounded operator is essentially obtained from the Boolean semantics by replacing conjunctions and universal quantifications with the minimum and disjunctions and existential quantifications with the maximum , as done in Donze2010,Donze2013 for STL ."
SCS,statistical compressed sensing,DEV-3142,"Following a similar mathematical approach as the one adopted in conventional CS performance analysis , it is shown that with the same random matrices as in conventional CS , but with a considerably reduced number of measurements , and with the optimal decoder implemented via linear filtering , significantly faster than the decoders applied in conventional CS , the average error of Gaussian SCS is tightly upper bounded by a constant times the best -term approximation error with overwhelming probability , the failure probability being orders of magnitude smaller than that of conventional CS ."
RL,reinforcement learning,DEV-3143,It is important to notice that in the most general case the only things available for RL algorithm beforehand are ( dimension of state space ) and action space .
ROC,receiver operating characteristic,DEV-3144,"As with the ROC curve , the precision - recall curve of the proposed GRTM also dominates the others ."
VM,virtual machine,DEV-3145,"236 ] investigated revenue maximization in data centers based on workload - aware SDN controller , which determines the optimal combination of a VM and routing path for each application ."
FM,fuzzy measure,DEV-3146,"In the future , our next planned effort includes : ( i ) exploring different deep learning - based methods , ( ii ) studying why deep learning - based methods have such sensitivity to input variations , ( iii ) incorporating the detector 's confidence score in the detection result as height , ( iv ) non - AABB region fusion ( non - convex and non - normal ) and ( v ) using various FMs beyond the FM of agreement ."
RL,relative location,DEV-3147,Note how the RL agent wins by reducing speed in key locations .
ODE,o - d demand estimation,DEV-3148,"Provided that the route choice variation can be substantial in real - world traffic , our ODE method needs to model atomic users , and take day - to - day route choice variation into consideration while estimating probability distributions of O - D demand ."
SC,steering control,DEV-3149,"are the box plots summarizing the mean values of predicted difficulty based on the candidate physiological features ( left ) and kinematic features ( right ) for characterizing control algorithm ( JC , SC , CC , and CFB ) and target layout ( T1 , T2 , T3 , T4 ) , respectively ."
AN,artificial noise,DEV-3150,"In other words , the contribution of AN to SR can be trivial in such a situation ."
TE,transformation error,DEV-3151,TE is implemented based on Theano ( http://deeplearning.net/software/theano/ ) .
DE,differential evolution,DEV-3152,"Adaptive DE OperatorsAfter initialization , adaptive differential evolution evolves the population with a sequence of three evolutionary operations , i.e. mutation , crossover , and selection , generation by generation ."
AI,artificial intelligence,DEV-3153,"Disease diagnosis : Accuracy and transparency in AI used for disease diagnosis : Increasingly , AI software has been used to diagnose diseases , such as heart disease and cancer ."
NP,new persian,DEV-3154,"Challi veskenj , Bandari juskPIr * ur[i]nji- Phl blnc /brindZ/ NP birinj gurinj ' rice ' ( cf ."
GP,gaussian process,DEV-3155,"Also for the single - output GP case , but closer to the scalable framework presented in this paper , we find that the stochastic gradient descent method in for Gaussian regression and for classification , is applicable to online settings but considering ever - increasing datasets , which a priori may be problematic ."
SAR,socially assistive robots,DEV-3156,The WIAT - II was used as a pre - post comparison measure to determine achievement gains over the SAR intervention .
RDF,rate distortion function,DEV-3157,"The actual computation of the distortion rate or RDF in these works is based on the Gaussianity of the process , while no general theory is developed to handle arbitrary processes ."
CT,computed tomography,DEV-3158,"In this paper , we introduce metal artifact reduction methods based on an unsupervised volume - to - volume translation learned from clinical CT images ."
AV,acquaintance vaccination,DEV-3159,"With the low scale of information , the IMV strategy performs better than AV strategy and close to DV strategy ."
BS,base station,DEV-3160,"Similar to Algorithm 3 in Section III , Algorithm 4 is done at the BS side before executing the FL scheme in Algorithm 1 , which will not affect the latency of the FL process ."
FM,flash memory,DEV-3161,"As these are the most expensive operations in terms of time , realistically the FM Tree would also be far faster than the B - tree ."
MI,mutual information,DEV-3162,Mutual Information ( MI ) or similar measures of statistical dependence are promising tools for learning these representations in an unsupervised way .
RNN,recurrent neural network,DEV-3163,"A typical structure of RNN for sequence classification is shown in Figure ( a ) , which contains a stack of RNN layers with a softmax classification layer on top of the last hidden layer ."
CNN,convolutional neural network,DEV-3164,"End of training phase yields a set of representative features , which we call antibodies , from each class of size much larger than the original dataset and a trained CNN ."
AL,active learning,DEV-3165,"In the future , we might consider evaluating different AL querying strategies and compare their performances and try a more sophisticated candidate entity extractors for entity set expansion ."
ES,evolutionary strategies,DEV-3166,"recently showed that Evolutionary Strategies were well suited for learning reinforcement problems , applying a variation of ES known as Natural Evolutionary Strategies to Atari game learning ."
MACS,minimum average conceptual similarity,DEV-3167,MACS score between to shows the absence of path among concepts or a relatively much longer path in the knowledge - base .
CN,core network,DEV-3168,"Without any change in the CN , RAN is divided into two parts ; a multi - RAT RAN controller with the associated protocol layers and the data plane entities with the user - plane protocol stack ."
PD,parkinson 's disease,DEV-3169,The specific clinical assessments we study here are motor ( MDS - UPDRS Part II - III ) and non - motor ( MDS - UPDRS Part I and MoCA ) symptoms which are crucial for evaluating a disease course of PD .
PCA,principal component analysis,DEV-3170,"To assist the latent dimension estimation process a scree plot ( figure ) of the PCA digit , which plots the sizes of the singular values , can be used ."
UI,user interface,DEV-3171,User interface ( UI ) design can also be seen as consisting of several distinct visual styles over the field 's history .
MRC,maximal ratio combining,DEV-3172,So CCU and CEU can not properly receive and decode the symbols properly for EHS - CNOMA with MRC .
CV,computer vision,DEV-3173,The annual ImageNet and PASCAL challenge for image classification and object localization illustrated the incremental improvements of conventional CV techniques using increasingly complex features and classifiers .
CNN,convolutional neural network,DEV-3174,"As for Parkinson , because of the insufficient labeled data , the results of low - resource can not beat CNN / LSTM ."
AP,average precision,DEV-3175,"Among the 18 variants of Faster - RCNN and MASK - RCNN , the best model has the AP of 44.3 ( shown by the dashed line ) which is lower than the best available model on COCO ( 46.9 ; Fig . )"
LM,language model,DEV-3176,"This modification is needed especially for such cases where the language models grow considerably because of LM adaptation , as the original penalty value was depending on the sizes of the training corpus during the development phase ."
DR,differential rectifier,DEV-3177,"The DR units organised per corresponding input neurons do not deliver a perfect solution here , but still lead to better results than a plain FFNN ."
MSC,multi - layer same - resolution compressed,DEV-3178,"ConclusionsIn this work , we propose a deep and shallow feature learning network ( called as DSNet ) to learn the multi - level same - resolution compressed ( MSC ) features , which effectively incorporate both deep and shallow features with the same spatial resolution for efficient online tracking ."
HC,healthy control,DEV-3179,In panel ( c ) the crosses mark the extremes for HC and PD ( during eo state ) calculated using Archetype analysis .
RNN,recurrent neural network,DEV-3180,"The last four rows correspond to the model versions that use attention - based patient RNN outputs , with attention windows varying from to ."
SPL,sound pressure level,DEV-3181,Locally cached SPL and audio data will only be deleted when a successful upload response has been received from the ingestion server .
SCA,successive convex approximation,DEV-3182,"GP Standard Form By considering the approximations of sum_snr_expand , eqcons1 , and eqcons2 and given a fixed value of , we can formulate the GP approximated subproblem at the iteration of the SCA for the max sum utility as follows : For max min utility , in addition to the above constraints , we need to approximate the following constraint ."
HAN,heterogeneous attributed network,DEV-3183,"To tackle this diversity of applications , a common approach consists in learning representations of the nodes and attributes of this HAN and use them as features for a variety of recommendation tasks ."
EDA,exploratory data analysis,DEV-3184,Using regression models and feature transformations to identify and measure relevant relationships could improve bivariate or multivariate analyses supported by automated EDA .
LR,logistic regression,DEV-3185,"tab : suprestabularllllllllll2 * & 3cRBWH & 3cRCH & 3cGCH & P & R & F1 & P & R & F1 & P & R & F1 SVM & 0.8539 & 0.8122 & 0.8325 & 0.9366 & 0.8811 & 0.9080 & 0.9347 & 0.8810 & 0.9071 SGD & 0.8575 & 0.7329 & 0.7903 & 0.9104 & 0.8276 & 0.8670 & 0.8713 & 0.7951 & 0.8315 NB & 0.9353 & 0.7102 & 0.8074 & 0.8409 & 0.9048 & 0.8717 & 0.8049 & 0.9281 & 0.8621 RF & 0.8508 & 0.7524 & 0.7986 & 0.9182 & 0.7552 & 0.8288 & 0.8654 & 0.8210 & 0.8426 LR & 0.8872 & 0.6912 & 0.7770 & 0.7003 & 0.0725 & 0.1314 & 0.9751 & 0.5043 & 0.6648 CNN & 0.9159 & 0.9028 & 0.9085 * & 0.9370 & 0.9408 & 0.9367 * & 0.9359 & 0.9342 & 0.9335 * tabulartableSemi - supervised Learning Performancesec : semsupresTable tab : sslres presents the performance of the self - trained CNN across RBWH , RCH , and GCH ."
CS,compressive sensing,DEV-3186,The hybrid CS ( HCS ) aggregation eliminated the data aggregation redundancy in the initial phase by combining conventional data aggregation with PCS .
NN,neural network,DEV-3187,The Language Resources ( LRs ) are fundamental elements for the development of high quality NLP systems based on automatic or NN based approaches .
CNN,convolutional neural network,DEV-3188,"This calculation redundancy was solved using a Fast R - CNN * girshick2015fast , which inputs the entire image once through a feature extractor so that crops share the computation load of feature extraction ."
AV,acquaintance vaccination,DEV-3189,The analysis shows that RV strategy requires to 70 of nodes to be vaccinated and AV strategy requires 40 of nodes to be vaccinated for safe prevention whereas IMV strategy requires only 2 nodes to be vaccinated .
MAC,medium access control,DEV-3190,"Frame StructurePHY Frame StructureThe PHY frame structure of IEEE 802.11ac is shown in Figure , where VHT PLCP , PPDU and MPDU stand for Very High Throughput Physical Layer Convergence Protocol , PLCP Protocol Data Unit and MAC Protocol Data Unit , respectively ."
MD,multiple description,DEV-3191,"To satisfy the channel bandwidth ratio , a ratio configurable MD correlating transform coding is introduced to adjust the description data size ratio ."
FP,false positive,DEV-3192,In the next experiment we implement Algorithm 1 on each node and measure the average number of acquaintances needed to reach the predefined TP lower - bound and the FP upper - bound .
PCA,principal component analysis,DEV-3193,"In PCA features are extracted in accordance of highest to lowest eigenvalues , mRMR features are selected as explained in the subsection -A and described in Algorithm 1 whereas , in SVM - RFE the features are selected based on ranking in which top - ranked features are chosen ."
SCCs,strongly connected components,DEV-3194,Notice that computing the DAG of SCCs can be done in time with Tarjan 's algorithm .
RR,relative ranking,DEV-3195,"However , we see diverging results between DA and RR assessment for ratings of naturalness , where only RankME is able to produce a distinctive ranking ."
CNN,convolutional neural network,DEV-3196,We employ Faster R - CNN with 3D Res18 for the fully supervised detection because of its superior performance .
FEC,forward error correction,DEV-3197,Another objective was to propose a series of adaptive FEC - based content- and video - aware mechanisms .
CR,collective rationality,DEV-3198,"As we are interested in apportioning of total training error , CR is desirable ; so , we extend the notion of the core to SVEA , denoted by , as follows:*Allocations belonging to will also be stable in the sense that any feature or group of features will not object to the error allocations ."
MAC,medium access control,DEV-3199,"Furthermore , most datasets are either MAC layer traces or ill - suited for extracting rich PHY layer features ."
DAR,dynamic assignment ratio,DEV-3200,"To further validate the estimation results , we propose a novel interpretation of DODE formulation as follows : we view the observed link flow as the "" data "" , the DAR matrix as the "" model "" and estimated OD as "" target "" in the DODE formulation ."
PCA,principal component analysis,DEV-3201,"However , in observing the differences between the compression layer and PCA on the mLSTM , the Naive Ratio score must be considered ."
FEC,forward error correction,DEV-3202,"This proves that MINT - FEC is capable of better identifying the most QoE - sensitive data and adds a precise amount of QoE - aware redundancy to it , resulting in higher video quality and less network overhead ."
IR,incremental relaying,DEV-3203,"Our analysis and simulation results have revealed that the IR - based relaying with optimal selection outperforms the conventional selection , which in turns outperforms minimum selection ."
MVP,mitral valve prolapse,DEV-3204,"ROC curves ( with AUROC indicated ) for disease detection models for PAH ( A ) , HCM ( C ) , CA ( E ) , and MVP ( F ) ."
CT,constraint theory,DEV-3205,In this section we consider a generic constraint theory CT which allows the built - in predicate and we assume that the signature contains at least a constant and a function ( of arity 0 ) symbol .
ES,exhaustive search,DEV-3206,"For scenario , the ES protocol can not find a solution due to high complexity and thus the maximum gain is unknown ."
AD,auction distribution,DEV-3207,"For this purpose , firstly and are replayed as keyword - level bids to obtain the corresponding cost range of the -th AD ."
MI,myocardial infarction,DEV-3208,MI ECG is characterized by an elevation of the ST Segment as shown in the figure .
LAP,low altitude platform,DEV-3209,& Less than 1 kg / LAP / less than 1 hour . &
ODE,o - d demand estimation,DEV-3210,"Furthermore , conventional goodness - of - fit indicators is not suitable for probabilistic ODE ."
MR,mixed reality,DEV-3211,Can the MR avatar follow a curved turning path even though the physical robot turns in a sharp angle ?
AV,acquaintance vaccination,DEV-3212,"Vaccination strategiesThe authors of cohen2003efficient , britton2007graphs present an elegant way of implementing vaccination using local contact information called acquaintance vaccination ( AV ) ."
SDP,shortest dependency path,DEV-3213,We further investigate the reason for a decrease in the recall value on both the dataset by the incorporation of position embedding to SDP as shown in Table- .
CNN,convolutional neural network,DEV-3214,"Additionally , even though the visual features ( fc - R ) yield overall a better performance than the tag features , for the private class , the F1-measure ( ) of the visual features ( fc - R ) is comparable to the F1-measure ( ) of the Tag CNN ."
CNN,convolutional neural network,DEV-3215,"However , previous works limit the choice of CNN architecture and mainly focused on AlexNet ."
AQG,automatic question generation,DEV-3216,This allows us to study how humans rate the output of an AQG system which does not contain the correct named entities .
PAP,process arrival pattern,DEV-3217,"The error bars are set to ( 95 of the measurements for the normal distribution)All - reduce PAP optimization for training of a deep neural networkIn this section we present a practical application of the proposed method for a deep learning iterative procedure , implemented using tiny - dnn open - source library ."
LR,logistic regression,DEV-3218,The only algorithms that can be discounted for outlier detection on these data are LR and k - NN which had low overall accuracy and do not perform best on any datasets .
CA,context adaptation,DEV-3219,"Furthermore , it can not be easily combined with CA because the addition of extraneous noise to the front end would require to also re - compute the corresponding auxiliary features for the mixture of signal and noise at a long temporal scale ( minutes ) , which is intractable for large ."
QF,quality factor,DEV-3220,"Nine JPEG qualities are evaluated , , QF = 10 , 20 , 30 , 40 , 50 , 60 , 70 , 80 and 90 ."
RF,random forest,DEV-3221,"Between models , the SSC structure of the RF is often qualitatively different to that of the other two models ."
PG,property graph,DEV-3222,Related WorkIn this section we present the related work that targets the interoperability issue between the RDF and PG data models .
NN,neural network,DEV-3223,Mutation : We replace the uniform distribution used in selecting a new value for a gene being mutated with an external distribution provided by the NN .
PPMI,positive pointwise mutual information,DEV-3224,The values of the transformed matrix are*where is a prior on the probability of observing an actual occurrence of and is a smoothing parameter reducing PPMI 's bias towards rare words .
HMC,hybrid monte carlo,DEV-3225,"Maximum -carbon RMSD between any two structures in HMC simulations of villin with different lengths of trajectories , step sizes and integrating schemes ( left ) and in MD simulations of villin using various step sizes and integrators ( right ) ."
MPI,message passing interface,DEV-3226,sidewaystable[hp]adjustboxmax width = tabularc c c c c c c c c c c c 10r ( r)5 - 12 Cluster & Gather & File Access & Time & Serial & tabularc Comet : 24 Bridges : 24 SuperMIC : 20 tabular & tabularc Comet : 48 Bridges : 48 SuperMIC : 40 tabular & tabularc Comet : 72 Bridges : 60 SuperMIC : 80 tabular & tabularc Comet : 96 Bridges : 78 tabular & tabularc Comet : 144 Bridges : 84 SuperMIC : 160tabular & Comet : 192 & tabularc Comet : 384 SuperMIC : 320tabular Comet & MPI & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - & - & - Bridges & MPI & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - & - & - SuperMIC & MPI & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & - Comet & GA & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - & - & - Comet & MPI & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - SuperMIC & MPI & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & - Comet & GA & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - SuperMIC & GA & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & - Comet & MPI & PHDF5 & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular Bridges & MPI & PHDF5 & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - SuperMIC & MPI & PHDF5 & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & tabularc tabular tabularadjustboxComparison of the compute and I / O scaling for different test cases and number of processes .
CNN,convolutional neural network,DEV-3227,propose a fast and compact CNN to reduce the network 's computational cost for Chinese character recognition .
CIA,"confidentiality , integrity , and availability",DEV-3228,"To prevent these attacks the confidentiality , integrity , and availability ( CIA ) security requirements should be applied ."
ARC,adaptive - robust control,DEV-3229,Conventional ARC laws invite overestimation - underestimation problem of switching gain .
OT,oblivious transfer,DEV-3230,So most of the known practically efficient general and special - purpose MPC protocols are byproduct of concretely efficient OT extension protocols .
FS,feature selection,DEV-3231,"By advancing technologies , wrapper - based FS also can be adopted in every system , even real - time decision making system ."
GMM,gaussian mixture model,DEV-3232,"Replacing in equation eq : cumu explicitly expressing the GMM modes leads to * In order to write this equation in terms of the assigned threshold on the detector , we write it in normalized spherical form , changing the volume element to the volume element which is a volume element over an -sphere characterized with radius ; hence , where is a vector varying inside the -sphere and is an affine transformation of the steady state residual and the matrix is the Cholesky decomposition of covariance ."
ED,euclidean distance,DEV-3233,"ED node is described by a position , a corresponding quasi rotation ( affine ) matrix and a translation vector ."
LSC,leicester scientific corpus,DEV-3234,The number of documents ( n ) versus the number of LScD words contained in n or less documents in the LSC .
FJ,featherweight java,DEV-3235,"For methods , theonly difference with respect to the corresponding rule of FJ is the use of instead of in rule [ OK in ] ."
RF,radio frequency,DEV-3236,""" * MaxtheoremTheoremlemmaLemma Journal of Network and Computer Applicationselsarticle - numNovel Relay Selection Algorithms for Machine - to - Machine Communications with Static RF Interfaces UsageSharif University of TechnologymyfootnoteAzadi Ave . ,"
SVM,support vector machine,DEV-3237,"Furthermore , LR is prone to the problem of over - fitting as it focuses on maximizing the likelihood , while SVM can generate linear hyperplanes by mapping the data into high - dimensional spaces ."
SM,scalar multiplication,DEV-3238,"ht]Improvements of different coordinate systems & Coordinate formula & Field [ HTML]FFFFFF & Affine & & ( , ) & [ HTML]FFFFFF & Traditional Projective & & ( , ) & [ HTML]FFFFFF & LD - Projective & & ( , ) & [ HTML]FFFFFF & & & & [ HTML]FFFFFF & -Projective & & ( , ) & [ HTML]FFFFFF & & Improved SM execution time & ( , ) & [ HTML]FFFFFF & Traditional Jacobian & 12 m ( PA ) and 4 m ( PD ) & ( , ) & [ HTML]FFFFFF & Chudnovsky Jacobian & 11 m ( PA ) and 5 m ( PD ) & ( , ) & [ HTML]FFFFFF & Modified Jacobian & 13 m ( PA ) and 4 m ( PD ) & ( , , , ) & ( 160,192,224 ) [ HTML]FFFFFF & Affine - Projective & & & [ HTML]FFFFFF & Affine - Jacobian & ) & & [ HTML]FFFFFF & & 11 m ( PA ) and 3 m ( PD ) & ( ) & [ HTML]FFFFFF & & 8 m ( PA ) and 4 m ( PD ) & & ( 224,256 ) [ HTML]FFFFFF & & 8 m ( PA ) and 4 m ( PD ) & & Efficiency Improvement Via Algorithm SimplificationThis section will show some different approaches to improving ECDSA performance ."
DSA,data science and analytics,DEV-3239,Top DSA skills .
SAR,socially assistive robots,DEV-3240,Many SAR and HRI studies have found a robot 's embodiment to augment learning in a variety of settings .
SCS,statistical compressed sensing,DEV-3241,Compressed Sensing Model Selection with GMMsSection shows tight error bounds of SCS for signals following a Gaussian distribution with fast eigenvalue decay .
DCT,document creation time,DEV-3242,TempEval ( henceforth TempEval-1 ) was an initial evaluation exercise based on three fixed - scope tasks ( identifying links between : events and timexes in the same sentence ; events and document creation time DCT ; main events in successive sentences ) that were considered realistic both from the perspective of assembling resources for development and testing and from the perspective of developing systems capable of addressing the tasks .
CNN,convolutional neural network,DEV-3243,"In , the authors use a CNN as a face feature extractor from face imagery data , which are latter stacked with mel frequency cepstrum coefficients ."
MDR,multifactor dimensionality reduction,DEV-3244,"We will compare the recalls and the average running time with existing methods : MDR , BEAM , and Ant Optimization ."
APS,augmented path schema,DEV-3245,"Either way , remains a run of the obtained APS , up to shifting the locations if the extra component was inserted ( recall that locations are indices ) ."
BC,betweenness centrality,DEV-3246,"Hence , BC - BC correlation is used to find user 's route ."
MPB,matrix pair beamformer,DEV-3247,This paper analyzes the performance of MPB with matrix mismatch .
MPC,model predictive control,DEV-3248,", clip , scale=.7]CMPC_flowchart.pdf Contingency MPC prediction horizon ."
PVC,premature ventricular contraction,DEV-3249,The PAC and PVC are triggered due to premature expulsion of electrical impulses in the atrium .
FEC,forward error correction,DEV-3250,This mechanism uses smaller packet lengths in order to increase the size of the FEC block .
PIN,phrase indexing network,DEV-3251,"Proposal Ranking Network(PRN)For visual stream , the visual features from PIN are augmented with contrastive visual features and 5D relative location features ; generating an augmented feature vector ."
GA,genetic algorithm,DEV-3252,"We propose a novel and systematic way , which employs a revised generative adversarial networks , referred to as Bi - GAN , together with a Genetic Algorithm ( GA ) ."
CT,computed tomography,DEV-3253,The first network is trained to synthesise an initial pseudo CT ( pCT ) taking both T1- and T2-weighted MR images as inputs .
MAP,mean average precision,DEV-3254,"Even if the performance gain is not significant , our scheme marginally achieves better MAP over the state - of - the - art methods ."
MAD,median absolute difference,DEV-3255,"For other fields , we observe that the MAD when switching from peer review to metrics is higher than the bootstrapped MADs , but for many of these fields , the MAD may still be considered to be relatively small ( e.g. percentage points ) ."
NP,non - emptiness problem,DEV-3256,proofrestatablelemmaLemsetsofeqNP lem : setsofeq : NP The non - emptiness and membership problems of systems of equations are both NP - complete .
MSE,mean squared error,DEV-3257,"Estimation of parameters and the MSE for MM , , for the corresponding questions ( see Appendix ) ; MSE is the mean square deviation of predicted marks from the average of two markers ' grades ."
FN,false negatives,DEV-3258,"fig : TP - FP - FN center figureFigure fig : AP - per - class shows the value of AP50 ( Average Precision for an IoU threshold of 0.5 ) , for each input size and each class ."
MD,morphological disambiguation,DEV-3259,"To evaluate the performance of morphological disambiguation , we have tested the MD performance of our models , which are trained with the training portion of our dataset , on the test portion of a frequently used dataset ."
CI,cochlear implant,DEV-3260,MethodologyThis section briefly explains the proposed method to quantify speaker identification capability of CI - users .
SE,spectral efficiency,DEV-3261,Further increasing the degrees of freedom for interference suppression results in decrease of D2D sum SE since less degrees of freedom are left for signal enhancement .
RNN,recurrent neural network,DEV-3262,"For all the datasets , the structure of the spatial RNN is the same as that of stacked RNN of the temporal RNN ."
TS,tabu search,DEV-3263,"TS moves from a solution to its best admissible neighbor , even if this causes the objective function to deteriorate ."
PD,parkinson 's disease,DEV-3264,The Centers for Disease Control and Prevention ( CDC ) rated complications from PD as the 14th cause of death in the United Stateskochanek2016deaths .
PCA,principal component analysis,DEV-3265,"In contrast to linear PCA , N - PCA has been developed ."
SSR,spectral super - resolution,DEV-3266,"Despite obtaining impressive performance for SSR , these methods are limited by learning a universal RGB - to - spectrum mapping function for all pixels in HSIs ."
NCE,normalized cumulative entropy,DEV-3267,"We divide the current value by a maximum cumulative entropy and generate the final metric score of NCE , which is in the range of 0 to 1 ."
SVM,support vector machine,DEV-3268,The main novelty of the research was the introduction of a latent - semantic - analysis ( LSA)-constructed hierarchical conceptual space that can be used as a feature for training an SVM classifier for domain - specific readability classification .
GMM,gaussian mixture model,DEV-3269,Our another work estimated from example image set based on GMM .
FM,factorization machines,DEV-3270,The resulted PNN should at least be as good as FNN or FM .
AR,augmented reality,DEV-3271,"By utilizing AR to show the prediction , no assumptions need to be made about the environment so SARPD can be applied to any calibrated teleoperated system under delay ."
FC,fusion center,DEV-3272,"As in , a game theoretic approach is used to determine the optimum strategies for the Byzantines and the FC ."
CT,computed tomography,DEV-3273,MethodsDeep Boosted RegressionThe aim of the proposed image synthesis approach is to find a mapping from the domain of T1- and T2-weighted MR input images to the domain of CT images .
ALS,alternating least squares,DEV-3274,figureTucker - ALSWe derive a similar pairwise perturbation algorithm for Tucker - ALS .
DCP,deep context prediction,DEV-3275,"Therefore , for compared methods including DCP the average gray level score is different and quite challenging in some cases as well ."
FEC,forward error correction,DEV-3276,"In order to adjust the FEC redundancy and the transmission rate , the receivers periodically send the packet error rate information to the Access Point ( AP ) ."
GP,gaussian process,DEV-3277,A GP model is described by its prior mean and covariance functions .
CRF,conditional random field,DEV-3278,"As the inference layer , we use Neural CRF++ layer instead of vanilla CRF ."
PDF,portable document format,DEV-3279,"MDScan tzermias2011combining : Combining static and dynamic analysis , MDScan specifically targets PDF files ."
SA,string analysis,DEV-3280,"From the analysis of the Pareto front , we can see that the non - dominated configurations are those based on NLP - Verb , NLP - Noun and String Analysis ( SA ) ."
CNN,convolutional neural network,DEV-3281,In the next section we investigate new CNN architecture to see if we can achieve same - level of generalization on both the development and the evaluation data .
MSE,mean squared error,DEV-3282,"To be more precise , we require that the MSE of the hybrid approach is at most times as big as that of ( and ) ."
AP,access point,DEV-3283,"It can be clearly explained by Equation , where and ( and ) are the -st round collision probability and the transmission probability of the AP ( or a STA ) in the non - saturated condition:*[t ! ! ! ! ! ! ]"
SAR,search and rescue,DEV-3284,"Unfortunately , every year large amounts of money and time are wasted on SAR operations using traditional aerial systems ."
TPR,tensor product representation,DEV-3285,"using the weights of the two LSTM architectures and is denoted as and , as words of sentences , as regional image features , as scene - graph triplets , as TPR , as intermediate learnt parameters , and are the Image Caption and Scene - Graph generator function respectively ."
DSR,dynamic sparse reparameterization,DEV-3286,"Dynamic Sparse Reparameterization ( DSR ) Mostafa2019 introduced the idea of allowing the parameter budget to shift between different layers of the model , allowing for non - uniform sparsity ."
TC,time - continuous,DEV-3287,Note : TC : time - continuous waveforms for three dimensions ( 3 ) and two steps ( 2 ) ; TD : time - discrete gait variables of minima and maxima of the three dimensions ( GRF : 7 ; Jerk : 6 ) for two steps ( 2 ) and their relative occurrences ( 2 ) ; PCA : Median and interquartile distance of the number of principle components .
SAD,spectral angle distance,DEV-3288,"Additionally , we add a Kullback - Leibler divergence term ( ) to maximize SAD score distributions between the original and the reconstructed samples ."
MTL,multi - task learning,DEV-3289,"The localization error of 3D CNN LOC and 3D CNN MTL are and mm , respectively ."
QP,quantisation parameter,DEV-3290,"Here stands for the used codec ( HM or VTM ) , represents adaptation versions ( EBD or SR - EBD ) , and is denoted to the QP group ."
DM,directional modulation,DEV-3291,"In , the authors proposed an AN - aided zero forcing synthesis approach for secure multi - beam DM , and the dynamic multi - beam DM was achieved by randomly changing the AN vector at the symbol rate ."
